"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2018-01-19,"46","IND","LAL","0","0",0.381,0.08,0.769,12,44,15,9,4,9,18,0.55,0.321,0.143,6,47,26,7,6,14,17,2,1
2018-01-27,"50","IND","ORL","1","1",0.54,0.278,0.789,9,38,25,9,1,9,24,0.545,0.32,0.625,13,40,21,6,7,14,18,2,1
2018-01-29,"51","IND","CHO","1","1",0.542,0.286,0.818,6,38,28,7,3,12,19,0.446,0.29,0.65,11,40,18,5,2,16,14,2,3
2018-02-09,"56","IND","BOS","0","1",0.446,0.25,0.818,13,53,18,6,5,13,20,0.382,0.259,0.8,12,38,16,5,8,10,21,2,3
2018-02-14,"58","IND","BRK","0","1",0.433,0.4,0.857,15,52,20,10,7,8,20,0.422,0.371,0.741,9,44,24,4,2,13,20,2,1
2018-02-26,"60","IND","DAL","0","0",0.471,0.25,0.696,9,50,22,6,4,12,19,0.455,0.378,0.833,7,44,20,9,3,10,21,2,2
2018-02-28,"61","IND","ATL","0","0",0.422,0.344,0.75,11,43,21,13,5,24,20,0.437,0.31,0.815,15,49,21,13,11,21,23,2,3
2018-03-04,"63","IND","WAS","0","1",0.442,0.32,0.917,11,43,11,10,0,16,18,0.422,0.37,0.789,10,42,21,9,2,14,21,2,3
2018-03-07,"65","IND","UTA","1","0",0.386,0.13,0.765,14,45,12,9,3,12,17,0.513,0.355,0.688,7,42,30,9,5,12,18,2,2
2018-04-03,"78","IND","DEN","0","0",0.488,0.474,0.813,6,35,23,11,4,13,24,0.461,0.313,0.75,13,49,31,10,8,16,19,2,3
2018-04-08,"81","IND","CHO","0","1",0.538,0.36,0.778,7,39,27,11,1,14,22,0.5,0.367,0.867,5,36,27,6,3,21,17,2,3
2017-10-28,"5","LAC","DET","1","0",0.333,0.395,0.727,15,51,19,6,6,18,18,0.409,0.321,0.667,12,50,16,11,6,12,20,4,1
2017-10-30,"6","LAC","GSW","1","0",0.453,0.4,0.833,9,35,21,4,3,12,20,0.584,0.483,0.767,14,46,37,8,8,12,23,4,4
2017-11-07,"10","LAC","SAS","0","0",0.512,0.367,0.706,10,39,20,6,4,17,19,0.536,0.536,0.789,11,39,33,13,3,13,21,4,4
2017-12-11,"25","LAC","TOR","1","1",0.37,0.222,0.833,14,57,18,6,7,12,20,0.4,0.241,0.769,3,43,18,8,6,13,22,4,4
2017-12-13,"26","LAC","ORL","0","1",0.443,0.462,0.8,6,51,25,10,6,8,19,0.42,0.333,0.571,7,45,24,6,6,12,13,4,1
2017-12-26,"33","LAC","SAC","1","1",0.543,0.419,0.778,9,49,31,7,8,13,13,0.417,0.318,0.667,10,37,25,11,7,9,19,4,2
2018-01-11,"41","LAC","SAC","0","1",0.512,0.419,0.733,8,39,28,9,5,17,19,0.494,0.308,0.821,10,44,23,9,3,15,25,4,2
2018-01-15,"43","LAC","HOU","1","1",0.557,0.4,0.75,4,41,30,6,10,18,17,0.404,0.295,0.813,13,37,21,9,4,12,21,4,4
2018-01-20,"45","LAC","UTA","0","0",0.439,0.306,0.789,7,34,18,17,2,14,24,0.549,0.393,0.75,11,56,21,9,3,20,29,4,2
2018-01-28,"49","LAC","NOP","0","1",0.469,0.321,0.722,11,50,29,7,4,12,19,0.447,0.257,0.72,7,47,23,9,6,15,20,4,4
2018-02-09,"53","LAC","DET","0","1",0.462,0.333,0.933,14,57,23,6,3,9,16,0.409,0.323,0.765,7,40,22,5,5,9,16,4,1
2018-02-10,"54","LAC","PHI","0","0",0.432,0.25,0.609,11,53,20,7,5,16,16,0.478,0.394,0.765,6,45,32,12,8,12,18,4,1
2018-02-12,"55","LAC","BRK","0","1",0.565,0.375,0.857,8,43,19,8,6,15,14,0.461,0.3,0.7,10,37,27,10,6,12,15,4,1
2018-02-14,"56","LAC","BOS","0","1",0.5,0.379,0.909,7,43,26,5,5,7,21,0.433,0.484,0.952,11,46,24,4,7,8,31,4,3
2018-02-27,"59","LAC","DEN","0","1",0.517,0.269,0.742,13,43,26,12,7,18,25,0.494,0.323,0.8,11,41,27,11,7,20,27,4,3
2018-02-28,"60","LAC","HOU","1","0",0.456,0.304,0.684,4,39,17,6,2,16,19,0.424,0.302,0.833,10,41,21,11,5,10,21,4,4
2018-03-04,"62","LAC","BRK","1","1",0.524,0.37,0.833,7,40,18,12,6,10,20,0.435,0.422,0.913,13,44,30,8,4,14,21,4,1
2018-03-06,"63","LAC","NOP","1","0",0.465,0.259,0.654,10,57,25,5,2,13,18,0.447,0.433,0.889,9,51,39,11,12,8,20,4,4
2018-04-03,"78","LAC","SAS","1","1",0.451,0.313,0.791,12,47,21,8,2,14,23,0.443,0.333,0.857,10,39,24,13,10,12,29,4,4
2017-10-28,"6","LAL","UTA","0","0",0.383,0.227,0.7,14,39,17,12,4,16,20,0.468,0.419,0.692,14,49,18,9,5,21,20,1,2
2017-11-02,"8","LAL","POR","0","0",0.544,0.222,0.741,2,32,16,8,8,11,20,0.465,0.409,0.889,10,41,22,7,4,12,21,1,3
2017-11-29,"21","LAL","GSW","1","0",0.495,0.375,0.8,7,34,30,12,5,17,23,0.5,0.4,0.75,12,49,30,10,4,22,19,1,4
2017-12-07,"24","LAL","PHI","0","1",0.438,0.393,0.5,15,44,22,13,7,11,24,0.481,0.385,0.762,7,44,29,3,13,18,27,1,1
2017-12-27,"33","LAL","MEM","1","0",0.376,0.286,0.636,22,49,14,5,4,11,26,0.493,0.238,0.872,5,37,20,3,9,10,20,1,1
2018-01-11,"41","LAL","SAS","1","1",0.414,0.342,0.571,12,47,22,15,4,15,17,0.408,0.4,0.733,7,45,21,6,5,20,15,1,4
2018-01-15,"43","LAL","MEM","0","0",0.396,0.343,0.839,12,44,25,11,8,13,23,0.512,0.455,0.853,6,48,24,8,8,18,26,1,1
2018-01-19,"45","LAL","IND","1","1",0.55,0.321,0.143,6,47,26,7,6,14,17,0.381,0.08,0.769,12,44,15,9,4,9,18,1,2
2018-01-28,"49","LAL","TOR","0","0",0.44,0.32,0.697,13,44,22,9,4,14,21,0.5,0.387,0.76,12,53,23,4,4,14,23,1,4
2018-02-04,"52","LAL","OKC","0","1",0.488,0.433,0.611,8,40,24,6,7,19,20,0.449,0.28,0.68,13,46,17,13,6,17,18,1,4
2018-02-10,"55","LAL","DAL","0","0",0.548,0.471,0.682,9,37,29,7,0,17,25,0.539,0.444,0.815,10,40,32,8,3,9,21,1,2
2018-02-14,"56","LAL","NOP","0","0",0.511,0.455,0.833,7,37,26,5,3,20,21,0.535,0.438,0.905,12,48,35,13,7,11,20,1,4
2018-02-15,"57","LAL","MIN","0","0",0.457,0.226,0.692,11,46,19,6,4,13,26,0.467,0.25,0.935,11,46,23,5,10,10,22,1,3
2018-02-24,"59","LAL","SAC","0","1",0.451,0.447,0.7,12,44,26,5,6,10,18,0.447,0.52,0.647,17,48,28,5,5,11,21,1,2
2018-02-26,"60","LAL","ATL","0","1",0.522,0.455,0.737,10,59,28,8,6,23,23,0.375,0.222,0.706,8,41,21,14,3,11,17,1,3
2018-03-07,"64","LAL","ORL","1","1",0.489,0.333,0.917,7,39,27,7,3,14,16,0.5,0.429,0.579,8,43,31,5,4,16,22,1,1
2018-03-14,"68","LAL","GSW","0","0",0.452,0.316,0.643,7,35,24,11,8,14,19,0.543,0.3,0.821,11,50,25,8,6,21,24,1,4
2018-03-24,"72","LAL","MEM","0","1",0.407,0.342,0.68,11,44,19,7,2,11,20,0.417,0.172,0.818,11,43,20,7,6,10,21,1,1
2018-04-03,"77","LAL","UTA","0","0",0.486,0.5,0.667,7,39,23,7,5,16,23,0.483,0.424,0.63,14,47,29,10,5,14,22,1,2
2018-04-08,"80","LAL","UTA","1","0",0.398,0.2,0.818,12,44,20,8,4,12,22,0.506,0.361,0.682,7,45,35,8,4,18,24,1,2
2017-10-28,"6","MEM","HOU","1","1",0.471,0.424,0.75,6,42,26,10,6,9,20,0.377,0.368,0.81,8,43,18,4,3,17,23,1,4
2017-10-30,"7","MEM","CHO","1","0",0.344,0.229,0.818,11,48,17,7,8,7,22,0.416,0.412,0.793,10,56,15,3,7,11,22,1,3
2017-11-07,"11","MEM","POR","0","1",0.479,0.368,0.84,5,34,18,8,10,14,21,0.444,0.316,0.95,10,42,11,9,1,16,18,1,3
2017-11-29,"20","MEM","SAS","0","0",0.455,0.5,0.875,11,37,21,4,1,17,19,0.507,0.4,0.833,5,32,22,9,5,8,17,1,4
2017-12-11,"27","MEM","MIA","1","0",0.389,0.296,0.667,6,31,17,6,1,14,22,0.561,0.519,0.792,2,35,24,8,8,13,22,1,2
2017-12-13,"28","MEM","WAS","0","0",0.383,0.357,0.938,10,47,18,6,2,16,23,0.468,0.409,0.5,6,44,21,7,8,15,22,1,3
2017-12-26,"34","MEM","PHO","0","0",0.402,0.15,0.828,10,38,12,10,11,10,28,0.444,0.364,0.771,6,41,24,5,5,19,29,1,1
2017-12-27,"35","MEM","LAL","0","1",0.493,0.238,0.872,5,37,20,3,9,10,20,0.376,0.286,0.636,22,49,14,5,4,11,26,1,1
2017-12-30,"36","MEM","GSW","0","0",0.521,0.714,0.682,13,38,29,6,0,7,22,0.588,0.545,0.92,7,38,37,3,6,10,17,1,4
2018-01-12,"41","MEM","DEN","0","0",0.39,0.292,0.786,8,36,17,8,5,14,28,0.386,0.318,0.813,12,47,15,8,3,14,18,1,3
2018-01-15,"42","MEM","LAL","1","1",0.512,0.455,0.853,6,48,24,8,8,18,26,0.396,0.343,0.839,12,44,25,11,8,13,23,1,1
2018-01-19,"44","MEM","SAC","1","1",0.443,0.294,0.783,14,49,24,12,5,13,17,0.4,0.407,0.722,11,44,18,10,3,21,20,1,2
2018-01-20,"45","MEM","NOP","0","0",0.451,0.429,0.938,10,44,22,2,1,14,29,0.5,0.259,0.813,6,41,23,6,5,10,15,1,4
2018-01-29,"49","MEM","PHO","1","1",0.566,0.5,0.833,12,38,29,7,9,20,27,0.463,0.304,0.722,15,37,20,11,2,19,20,1,1
2018-02-04,"52","MEM","TOR","0","0",0.358,0.32,0.87,13,45,17,7,6,19,23,0.461,0.171,0.867,10,44,21,13,7,11,20,1,4
2018-02-14,"56","MEM","OKC","1","0",0.512,0.519,0.8,6,41,29,6,2,12,25,0.5,0.472,0.686,8,38,26,7,6,9,19,1,4
2018-02-24,"58","MEM","MIA","0","0",0.438,0.455,0.824,9,40,16,7,3,19,22,0.461,0.364,0.778,14,50,27,15,6,10,17,1,2
2018-02-26,"59","MEM","BOS","0","0",0.436,0.217,0.781,5,40,27,4,2,10,22,0.453,0.324,0.704,9,44,25,5,5,8,23,1,3
2018-02-28,"60","MEM","PHO","1","0",0.379,0.419,0.821,11,48,23,8,8,20,29,0.458,0.286,0.737,8,47,19,12,6,16,28,1,1
2018-03-07,"64","MEM","CHI","0","0",0.488,0.345,0.8,9,33,24,12,3,14,26,0.532,0.379,0.75,9,41,25,10,1,20,22,1,2
2018-03-24,"73","MEM","LAL","1","0",0.417,0.172,0.818,11,43,20,7,6,10,21,0.407,0.342,0.68,11,44,19,7,2,11,20,1,1
2018-04-08,"80","MEM","DET","1","1",0.578,0.485,0.75,8,43,36,11,4,12,18,0.409,0.489,0.783,14,38,30,10,0,12,18,1,1
2017-10-28,"5","MIA","BOS","1","0",0.43,0.226,0.938,6,40,17,6,9,19,23,0.42,0.261,0.846,11,41,15,11,5,12,14,2,3
2017-10-30,"6","MIA","MIN","1","0",0.527,0.259,0.68,15,49,17,8,5,24,28,0.451,0.478,0.914,10,40,20,16,4,16,25,2,3
2017-11-06,"10","MIA","GSW","0","0",0.361,0.308,0.706,7,44,19,10,6,20,20,0.368,0.344,0.917,13,51,20,12,10,14,21,2,4
2017-11-29,"21","MIA","NYK","0","0",0.381,0.263,0.6,9,31,21,13,4,15,20,0.603,0.385,0.846,8,52,26,10,5,20,20,2,1
2017-12-11,"26","MIA","MEM","0","1",0.561,0.519,0.792,2,35,24,8,8,13,22,0.389,0.296,0.667,6,31,17,6,1,14,22,2,1
2017-12-13,"27","MIA","POR","1","0",0.472,0.433,0.609,10,36,19,6,1,15,21,0.5,0.357,0.87,5,33,14,7,2,11,21,2,3
2017-12-26,"34","MIA","ORL","1","1",0.451,0.333,0.824,16,53,22,11,5,15,20,0.407,0.25,0.818,10,42,14,8,5,17,20,2,1
2017-12-30,"36","MIA","ORL","0","1",0.511,0.5,0.833,11,40,24,6,2,8,17,0.543,0.444,0.733,9,37,31,2,9,12,20,2,1
2018-01-15,"43","MIA","CHI","0","0",0.476,0.333,0.792,4,40,35,5,4,14,19,0.477,0.41,0.864,7,45,27,6,2,9,23,2,2
2018-01-19,"45","MIA","BRK","0","0",0.417,0.318,0.72,12,43,22,7,7,11,22,0.474,0.281,0.769,10,44,20,5,8,14,18,2,1
2018-01-20,"46","MIA","CHO","0","1",0.494,0.464,0.583,8,47,28,5,6,14,17,0.456,0.259,0.762,8,43,22,9,8,7,12,2,3
2018-01-27,"49","MIA","CHO","1","1",0.447,0.308,0.611,11,51,25,4,5,12,24,0.345,0.208,0.8,12,46,12,6,6,7,15,2,3
2018-01-29,"50","MIA","DAL","0","1",0.453,0.387,0.789,11,41,23,9,11,16,19,0.384,0.276,0.875,11,40,20,10,3,12,22,2,2
2018-02-09,"56","MIA","MIL","1","1",0.364,0.385,0.944,13,51,16,7,7,16,21,0.421,0.3,0.882,2,37,18,9,9,17,20,2,2
2018-02-14,"58","MIA","PHI","0","0",0.455,0.407,0.724,3,29,23,9,5,10,21,0.424,0.257,0.68,23,60,25,6,2,17,23,2,1
2018-02-24,"60","MIA","MEM","1","1",0.461,0.364,0.778,14,50,27,15,6,10,17,0.438,0.455,0.824,9,40,16,7,3,19,22,2,1
2018-02-27,"61","MIA","PHI","1","1",0.439,0.333,0.75,11,37,19,12,9,15,19,0.417,0.387,0.826,10,44,25,10,3,23,24,2,1
2018-03-06,"65","MIA","WAS","0","0",0.447,0.273,0.741,13,41,26,11,3,14,24,0.5,0.583,0.852,8,41,25,7,3,18,22,2,3
2018-03-08,"66","MIA","PHI","1","1",0.472,0.538,0.556,6,49,26,10,8,14,20,0.395,0.405,0.762,9,46,28,9,4,18,20,2,1
2018-03-14,"69","MIA","SAC","0","0",0.414,0.419,0.905,15,53,26,5,2,14,23,0.511,0.333,0.76,8,43,23,6,7,11,21,2,2
2018-03-31,"77","MIA","BRK","1","0",0.453,0.412,0.762,10,51,19,6,6,18,22,0.429,0.286,0.786,7,47,28,11,5,15,24,2,1
2018-04-03,"78","MIA","ATL","1","1",0.451,0.242,0.846,11,46,22,10,8,14,16,0.42,0.394,0.733,12,49,24,10,1,15,15,2,3
2017-11-07,"10","MIL","CLE","0","0",0.566,0.433,0.75,8,36,29,6,8,16,31,0.5,0.5,0.868,12,39,18,7,4,12,16,2,4
2017-12-13,"26","MIL","NOP","0","0",0.463,0.296,0.632,15,38,23,14,5,9,13,0.563,0.52,0.8,9,41,35,5,8,21,16,2,4
2017-12-26,"32","MIL","CHI","1","0",0.47,0.323,0.75,4,41,23,2,8,17,21,0.437,0.357,0.6,15,47,26,11,3,6,19,2,2
2018-01-12,"41","MIL","GSW","1","0",0.424,0.393,0.917,8,33,21,9,6,12,20,0.557,0.333,0.833,10,43,28,7,3,11,13,2,4
2018-01-15,"43","MIL","WAS","0","1",0.469,0.5,0.69,15,44,21,14,6,17,25,0.421,0.286,0.806,11,39,19,10,8,23,22,2,3
2018-01-20,"45","MIL","PHI","0","0",0.402,0.313,0.818,8,35,20,10,3,17,20,0.529,0.4,0.842,11,45,32,9,4,16,18,2,1
2018-01-28,"48","MIL","CHI","0","1",0.532,0.464,0.6,7,43,28,11,4,14,16,0.414,0.353,0.8,10,41,25,8,2,16,18,2,2
2018-01-29,"49","MIL","PHI","1","1",0.475,0.393,0.909,8,42,26,6,8,9,19,0.439,0.077,0.913,10,43,22,5,4,14,17,2,1
2018-02-04,"52","MIL","BRK","0","1",0.519,0.421,0.81,14,54,19,3,7,13,16,0.411,0.31,0.786,11,36,25,5,1,9,19,2,1
2018-02-09,"54","MIL","MIA","0","0",0.421,0.3,0.882,2,37,18,9,9,17,20,0.364,0.385,0.944,13,51,16,7,7,16,21,2,2
2018-02-10,"55","MIL","ORL","0","1",0.524,0.36,0.8,8,41,28,7,4,12,16,0.446,0.267,0.846,10,41,23,7,3,12,14,2,1
2018-02-15,"57","MIL","DEN","1","0",0.533,0.346,0.727,11,40,27,9,5,16,20,0.553,0.6,0.8,8,34,37,9,6,18,23,2,3
2018-02-25,"59","MIL","NOP","1","0",0.458,0.28,0.897,9,44,21,10,3,13,19,0.477,0.333,0.786,11,50,22,8,7,15,24,2,4
2018-02-27,"60","MIL","WAS","1","0",0.455,0.385,0.857,8,40,20,10,9,16,20,0.477,0.35,0.727,9,40,30,9,6,11,22,2,3
2018-02-28,"61","MIL","DET","0","0",0.384,0.333,0.821,6,35,16,7,3,13,20,0.442,0.31,0.773,22,57,26,9,0,9,20,2,1
2018-03-04,"63","MIL","PHI","1","1",0.495,0.435,0.636,16,38,27,15,4,13,24,0.557,0.5,0.818,6,32,26,4,9,26,24,2,1
2018-03-07,"65","MIL","HOU","1","0",0.458,0.321,0.737,6,38,21,9,3,13,22,0.476,0.35,0.667,12,47,22,9,5,16,21,2,4
2018-03-14,"68","MIL","ORL","0","0",0.5,0.417,0.75,9,37,28,12,5,11,20,0.506,0.529,0.87,9,42,31,10,4,17,16,2,1
2018-04-03,"78","MIL","BOS","1","1",0.544,0.25,0.714,9,41,27,6,5,15,23,0.469,0.304,0.792,10,37,19,10,6,17,17,2,3
2017-10-30,"7","MIN","MIA","0","1",0.451,0.478,0.914,10,40,20,16,4,16,25,0.527,0.259,0.68,15,49,17,8,5,24,28,3,2
2017-11-29,"22","MIN","NOP","0","1",0.58,0.391,0.895,10,44,30,10,1,17,14,0.464,0.4,0.909,8,28,27,8,2,16,17,3,4
2017-12-27,"35","MIN","DEN","1","1",0.522,0.414,0.733,7,42,27,4,7,6,26,0.462,0.385,0.839,11,48,26,3,2,9,24,3,3
2018-01-12,"44","MIN","NYK","1","1",0.516,0.37,0.625,16,43,33,12,4,12,12,0.542,0.5,0.667,9,36,25,6,6,16,17,3,1
2018-01-16,"46","MIN","ORL","0","0",0.439,0.438,0.9,11,37,19,10,9,7,21,0.444,0.355,0.895,15,51,24,4,10,16,15,3,1
2018-01-18,"47","MIN","HOU","0","0",0.469,0.333,0.667,8,40,24,8,8,11,16,0.477,0.436,0.882,11,45,24,11,5,9,15,3,4
2018-01-20,"48","MIN","TOR","1","1",0.469,0.438,0.762,15,44,21,4,3,11,20,0.47,0.364,0.905,8,35,23,7,7,13,30,3,4
2018-01-27,"52","MIN","BRK","1","1",0.438,0.19,0.885,16,49,20,9,7,5,12,0.463,0.3,0.8,11,43,22,3,7,15,19,3,1
2018-01-29,"53","MIN","ATL","0","0",0.47,0.368,0.833,7,35,24,15,5,13,18,0.494,0.382,0.875,8,44,27,8,8,21,18,3,3
2018-02-09,"58","MIN","CHI","0","0",0.471,0.364,0.821,11,46,19,8,4,13,22,0.494,0.346,0.767,5,39,22,5,4,11,19,3,2
2018-02-15,"61","MIN","LAL","1","1",0.467,0.25,0.935,11,46,23,5,10,10,22,0.457,0.226,0.692,11,46,19,6,4,13,26,3,1
2018-02-24,"63","MIN","CHI","1","1",0.489,0.314,0.731,10,51,25,6,4,11,15,0.467,0.261,0.7,4,42,21,5,9,14,20,3,2
2018-02-26,"64","MIN","SAC","0","1",0.513,0.438,0.917,8,43,22,11,4,12,14,0.476,0.364,0.923,8,31,22,5,3,14,23,3,2
2018-03-08,"67","MIN","BOS","1","0",0.468,0.387,0.692,13,47,24,3,3,12,22,0.494,0.344,0.741,9,46,28,7,2,11,17,3,3
2018-03-24,"74","MIN","PHI","0","0",0.385,0.261,0.737,13,53,19,7,3,14,27,0.477,0.351,0.639,7,51,33,9,10,15,29,3,1
2017-10-28,"6","NOP","CLE","1","1",0.516,0.394,0.75,10,47,33,10,4,11,20,0.462,0.375,0.739,5,37,19,8,2,18,19,4,4
2017-10-30,"7","NOP","ORL","1","0",0.459,0.25,0.778,9,43,30,9,5,19,22,0.506,0.471,0.722,6,43,27,10,1,16,19,4,1
2017-11-07,"11","NOP","IND","0","1",0.506,0.4,0.682,11,43,23,6,5,12,18,0.473,0.375,0.833,11,41,19,4,4,10,21,4,2
2017-11-29,"21","NOP","MIN","1","0",0.464,0.4,0.909,8,28,27,8,2,16,17,0.58,0.391,0.895,10,44,30,10,1,17,14,4,3
2017-12-11,"28","NOP","HOU","0","0",0.576,0.545,0.538,6,41,32,6,2,18,19,0.545,0.378,0.68,4,36,30,12,7,9,15,4,4
2017-12-13,"29","NOP","MIL","1","1",0.563,0.52,0.8,9,41,35,5,8,21,16,0.463,0.296,0.632,15,38,23,14,5,9,13,4,2
2017-12-27,"34","NOP","BRK","1","1",0.533,0.515,0.789,6,43,40,8,9,10,15,0.456,0.5,0.857,10,43,26,8,3,15,18,4,1
2017-12-30,"36","NOP","NYK","1","0",0.452,0.231,0.778,4,48,24,3,5,10,19,0.436,0.263,0.857,9,51,24,6,7,6,24,4,1
2018-01-12,"41","NOP","POR","1","1",0.549,0.368,0.957,9,43,26,7,6,18,16,0.446,0.286,0.786,14,39,24,13,6,11,22,4,3
2018-01-16,"43","NOP","BOS","0","1",0.45,0.259,0.76,13,55,28,11,6,15,14,0.396,0.38,0.875,12,53,27,7,3,18,24,4,3
2018-01-20,"45","NOP","MEM","1","1",0.5,0.259,0.813,6,41,23,6,5,10,15,0.451,0.429,0.938,10,44,22,2,1,14,29,4,1
2018-01-28,"49","NOP","LAC","1","0",0.447,0.257,0.72,7,47,23,9,6,15,20,0.469,0.321,0.722,11,50,29,7,4,12,19,4,4
2018-02-09,"54","NOP","PHI","0","0",0.347,0.258,0.5,8,46,17,8,6,12,12,0.419,0.412,0.889,8,58,26,10,4,15,16,4,1
2018-02-10,"55","NOP","BRK","0","1",0.491,0.375,0.641,14,59,23,10,10,15,18,0.377,0.356,0.955,18,60,30,10,3,15,30,4,1
2018-02-12,"56","NOP","DET","0","1",0.44,0.412,1,10,53,31,6,7,11,25,0.368,0.257,0.75,14,54,18,5,3,14,19,4,1
2018-02-14,"57","NOP","LAL","1","1",0.535,0.438,0.905,12,48,35,13,7,11,20,0.511,0.455,0.833,7,37,26,5,3,20,21,4,1
2018-02-25,"59","NOP","MIL","0","1",0.477,0.333,0.786,11,50,22,8,7,15,24,0.458,0.28,0.897,9,44,21,10,3,13,19,4,2
2018-02-26,"60","NOP","PHO","1","1",0.473,0.286,0.775,9,46,30,7,8,14,22,0.433,0.292,0.781,14,51,23,9,5,14,33,4,1
2018-02-28,"61","NOP","SAS","0","1",0.505,0.346,0.8,12,43,26,7,3,12,17,0.485,0.346,0.786,13,47,23,7,9,11,15,4,4
2018-03-04,"62","NOP","DAL","0","1",0.538,0.462,0.762,6,47,27,9,4,11,21,0.444,0.435,0.76,10,43,25,5,2,12,20,4,2
2018-03-06,"63","NOP","LAC","0","1",0.447,0.433,0.889,9,51,39,11,12,8,20,0.465,0.259,0.654,10,57,25,5,2,13,18,4,4
2018-03-07,"64","NOP","SAC","0","1",0.566,0.423,1,5,40,26,6,7,16,22,0.419,0.321,0.824,14,39,20,4,5,9,16,4,2
2018-03-24,"74","NOP","HOU","0","0",0.396,0.286,0.75,12,46,19,10,6,16,14,0.484,0.383,0.75,5,48,22,10,8,19,17,4,4
2017-10-30,"6","NYK","DEN","1","1",0.5,0.406,0.913,11,49,27,8,10,22,27,0.412,0.439,0.71,13,36,20,13,5,13,22,1,3
2017-11-07,"10","NYK","CHO","1","1",0.6,0.48,0.762,6,35,29,5,5,16,19,0.462,0.405,0.824,17,40,24,8,2,13,22,1,3
2017-11-29,"21","NYK","MIA","1","1",0.603,0.385,0.846,8,52,26,10,5,20,20,0.381,0.263,0.6,9,31,21,13,4,15,20,1,2
2017-12-27,"34","NYK","CHI","0","0",0.407,0.174,0.692,7,51,21,6,5,12,17,0.407,0.357,0.75,4,50,23,9,3,15,15,1,2
2017-12-30,"36","NYK","NOP","0","1",0.436,0.263,0.857,9,51,24,6,7,6,24,0.452,0.231,0.778,4,48,24,3,5,10,19,1,4
2018-01-12,"42","NYK","MIN","0","0",0.542,0.5,0.667,9,36,25,6,6,16,17,0.516,0.37,0.625,16,43,33,12,4,12,12,1,3
2018-01-15,"44","NYK","BRK","0","1",0.512,0.563,0.703,8,51,27,5,10,9,24,0.368,0.344,0.806,11,44,16,5,3,11,23,1,1
2018-01-19,"46","NYK","UTA","0","1",0.494,0.55,0.783,7,36,23,6,6,12,26,0.462,0.355,0.667,15,52,19,4,6,17,20,1,2
2018-02-04,"54","NYK","ATL","1","0",0.436,0.217,0.6,16,48,16,10,8,15,16,0.402,0.455,0.737,13,44,25,6,3,16,12,1,3
2018-02-12,"58","NYK","PHI","0","0",0.392,0.25,0.857,7,33,16,5,4,19,22,0.547,0.526,0.667,7,37,27,13,6,17,22,1,1
2018-02-14,"59","NYK","WAS","1","0",0.464,0.474,0.778,11,42,21,7,1,10,17,0.545,0.318,0.789,6,45,31,7,9,11,16,1,3
2018-02-24,"61","NYK","BOS","1","0",0.469,0.222,0.8,13,49,20,10,4,14,22,0.452,0.394,0.857,11,45,21,11,5,11,15,1,3
2018-02-26,"62","NYK","GSW","1","0",0.49,0.4,0.778,10,39,28,7,3,14,18,0.518,0.484,0.846,8,43,31,8,5,12,13,1,4
2018-03-04,"64","NYK","SAC","0","0",0.455,0.286,0.722,15,48,21,8,7,13,19,0.453,0.433,1,7,38,21,5,5,11,18,1,2
2018-03-06,"65","NYK","POR","0","0",0.422,0.368,0.667,9,39,21,7,7,14,19,0.432,0.606,0.875,15,51,22,4,4,19,15,1,3
2018-03-31,"77","NYK","DET","1","0",0.473,0.448,0.833,9,40,31,4,1,14,18,0.518,0.417,0.773,10,43,24,8,5,9,15,1,1
2018-04-03,"78","NYK","ORL","1","0",0.349,0.148,0.75,7,42,17,5,9,11,17,0.42,0.306,0.667,11,53,28,7,5,11,12,1,1
2017-10-28,"6","OKC","CHI","0","1",0.443,0.382,0.714,11,52,28,16,8,11,17,0.282,0.27,0.75,12,47,16,9,5,19,16,4,2
2017-11-07,"10","OKC","SAC","0","0",0.337,0.27,0.783,9,44,15,16,2,14,17,0.468,0.375,0.917,5,47,21,6,5,23,24,4,2
2017-11-29,"20","OKC","ORL","0","0",0.396,0.375,0.667,21,48,17,8,5,13,20,0.592,0.433,0.692,2,37,28,9,7,13,22,4,1
2017-12-07,"24","OKC","BRK","0","0",0.388,0.292,0.522,17,54,18,6,3,12,25,0.438,0.297,0.633,7,49,24,3,7,13,21,4,1
2017-12-11,"26","OKC","CHO","1","0",0.412,0.346,0.96,11,39,16,4,2,14,19,0.531,0.52,0.708,9,41,22,7,4,12,20,4,3
2017-12-13,"27","OKC","IND","0","1",0.409,0.448,0.625,17,52,26,10,6,13,12,0.449,0.355,0.667,11,42,18,11,7,13,21,4,2
2017-12-27,"35","OKC","TOR","1","1",0.529,0.36,0.697,15,52,25,9,7,12,26,0.424,0.289,0.923,7,34,24,9,4,11,29,4,4
2018-01-15,"44","OKC","SAC","1","1",0.419,0.3,0.467,18,59,20,10,6,18,19,0.393,0.233,0.6,6,37,22,13,0,13,28,4,2
2018-01-20,"46","OKC","CLE","0","1",0.58,0.467,0.643,16,52,37,9,2,13,23,0.517,0.27,0.815,3,28,32,7,4,15,18,4,4
