"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2017-12-13","30","BOS","DEN","1","1","3","3",1.78948342527571,-2.40258818427714,0.8551526462523,2.96940218200579,1.55515475605161,0.733695357293719,0.872749328936806,0.302093679897064
"2017-12-27","38","BOS","CHO","0","1","3","3",-1.19716837274275,-2.80360014337787,-1.4744933842821,1.00797236528814,2.22598767969629,0.449664951317808,-1.2842744869952,0.669536627802593
"2018-01-11","44","BOS","PHI","0","1","3","1",1.24170142788199,0.181084619021281,2.30091472923194,-1.30064504651867,-1.2787862794478,-0.174929063747828,-1.71997803261073,0.0786476957135998
"2018-01-16","45","BOS","NOP","1","0","3","4",-1.51567767541131,0.0811263195187958,0.882276569025497,-0.564590167677482,0.972793937598145,1.53562431122652,0.174115198145101,0.438551946028482
"2018-01-18","46","BOS","PHI","1","0","3","1",0.0817507613401199,1.14974365758755,1.85173934852164,1.08929970416615,1.28779038871265,-1.82698641849791,-2.65705305578513,0.40056524397185
"2018-01-27","50","BOS","GSW","0","0","3","4",-0.214881381583852,0.423056125341244,-0.512754670014245,-0.897048858005292,0.363639983016677,-0.331964162386257,-0.229068995223151,0.544685280863231
"2018-01-29","51","BOS","DEN","0","1","3","3",1.05251756009635,-1.01629384396194,-2.29183482760702,0.974259366086354,0.809531254882785,1.50467676201648,0.891817069183339,0.289205122313089
"2018-02-04","54","BOS","POR","1","1","3","3",-0.851665679006725,-0.170837930491338,-2.91218959290897,-0.63458209133711,0.0818105819519165,1.15975592852383,0.19703991045499,0.354956595597475
"2018-02-09","57","BOS","IND","1","0","3","2",-2.21439263682575,0.549786849538612,-1.44753625500178,1.29862525820336,0.769905545304873,-0.691621801039858,-0.567335646883702,0.936664716008633
"2018-02-14","59","BOS","LAC","1","0","3","4",0.951405417260569,0.092704342944681,-2.07417485361975,-0.732041301080807,-0.0951641100231533,-1.1459769325271,1.59796286010293,2.85245989776879
"2018-02-24","61","BOS","NYK","0","1","3","1",-0.780230288510401,-0.524895343389593,0.347987073269352,0.772213330960279,-0.176846933119786,0.418964096691329,-0.875072580757521,0.430454041705953
"2018-02-26","62","BOS","MEM","1","1","3","1",0.540150524281344,-0.435735790003838,-1.94081618553366,-0.292325421775108,-0.750846079809195,-1.23282075890478,0.455237033142267,-0.312604377339965
"2018-02-28","63","BOS","CHO","1","1","3","3",3.37081477333211,-3.11927355789826,-2.12866471360887,-1.2700849674735,0.0734377669806528,0.448138716512942,1.04407149919366,0.156879141237903
"2018-03-08","66","BOS","MIN","0","1","3","3",0.705051033337855,-0.338247324365078,-1.32963719748324,0.90316959030591,-0.39032102474324,0.132357561790331,0.999203825965478,-0.97902796349849
"2018-03-14","68","BOS","WAS","1","0","3","3",0.225999382316186,-0.266723099092847,2.10966653883074,0.838581391782177,0.433508161614758,0.948478116044876,2.15574994265201,0.0912613522462875
"2018-03-31","76","BOS","TOR","1","1","3","4",0.14134059969615,0.086886540858638,-1.93148919446395,1.69905803790158,-1.22940256327219,-2.05413259226568,0.61542636166675,0.72463789161123
"2018-04-03","77","BOS","MIL","0","0","3","2",0.733775357392013,0.965705851453512,0.873825311420136,0.406077248909697,-0.0335314248402809,-0.156415193339424,-0.308901602904381,0.0018803171801085
"2018-04-08","80","BOS","ATL","1","0","3","3",2.36091342106321,-0.497648274200759,-0.0502266835547335,-0.294428675493486,-1.27517371597707,0.817250804597096,0.483621529319099,-0.450516668708381
"2017-11-06","10","BRK","PHO","0","1","1","1",-3.9040023596946,-0.668424960244065,1.47331481611182,0.79246733390076,-0.23830625695683,-2.26346214959817,0.934007423652813,0.0629351216913998
"2017-11-07","11","BRK","DEN","0","0","1","3",-1.08762962705194,0.616832413217398,3.82923260407558,-0.921271565795799,1.14489805245043,1.59239086370662,-1.24817711503718,0.16048623314728
"2017-11-29","21","BRK","DAL","0","1","1","2",0.186218193554865,0.396807465368481,-0.947490986470859,-1.37104533569377,-0.796627652784305,-0.540231060368734,1.37977133728896,-1.34554696764868
"2017-12-07","24","BRK","OKC","1","1","1","4",-2.49133626255412,-1.60966363981098,-1.3057667813237,0.836573447604446,1.46972751283251,-0.507234983618174,1.67011864120829,-1.86946227383275
"2017-12-26","33","BRK","SAS","0","0","1","4",1.05522353365388,1.34058966907662,-1.20274750353191,-1.06025949206627,-0.584628106761603,-0.147533230227343,-1.17625380847073,-0.391243415611432
"2017-12-27","34","BRK","NOP","0","0","1","4",2.82249563409537,2.15017074158744,-0.221396912740821,-0.916714043605747,0.438991764219268,2.44509532863912,0.78039502063635,1.00547191570305
"2018-01-12","42","BRK","ATL","0","1","1","3",0.452254123198172,0.171872465753877,0.821326307810111,0.347487138064223,-1.28192857936801,-1.07986001369117,1.35374649830743,-0.885895757906336
"2018-01-15","44","BRK","NYK","1","0","1","1",-0.326650904257094,3.38600105815063,-1.66327402593782,-0.0695121830804803,0.536266227071365,-0.496832144793905,1.52671246167924,0.66718301789002
"2018-01-19","46","BRK","MIA","1","1","1","2",-1.00836831837237,-0.413015006874513,-0.904215468029325,-0.364144348938837,0.712449353111571,0.155799786579743,0.138221131495267,0.476303771940828
"2018-01-27","50","BRK","MIN","0","0","1","3",-1.3613508730887,-1.06599936163253,-1.91821008715703,-0.65993979058761,2.28548600652666,1.15726451333264,-0.928947032594756,1.1806103541839
"2018-02-04","54","BRK","MIL","1","0","1","2",0.117183204472505,1.53837544136137,-2.02079725999123,1.97287400355116,0.197773562386178,0.209342787540942,0.0740324188389235,0.20586145544041
"2018-02-10","57","BRK","NOP","1","0","1","4",-2.75665719612563,1.00878695779336,1.14054889385908,-0.577103461656998,-0.670194672327431,1.57222721193215,2.21467076571904,1.11247540471834
"2018-02-12","58","BRK","LAC","1","0","1","4",1.35987402995013,0.841541214086917,0.0746386617648552,0.792806701221783,-0.634939058745673,1.3080663241935,-1.22155664332247,0.0292090394474336
"2018-02-14","59","BRK","IND","1","0","1","2",-0.758795683665121,0.156678000647406,-1.1749873822415,-0.0471324178504204,1.86894912665979,0.164003308308111,0.301811375044775,0.411821153869148
"2018-02-26","61","BRK","CHI","1","1","1","2",-1.95360616436389,-2.76129214018624,-1.11559843991253,0.565286671803024,1.32809138197737,1.9794759440583,-0.676184919732092,1.1686630830018
"2018-02-27","62","BRK","CLE","0","0","1","4",2.29696325727317,-0.270951406539451,-0.508712479833267,2.00551862715812,1.86420523684695,-0.809015762953968,1.61685148572381,-1.53298680593771
"2018-03-04","64","BRK","LAC","0","0","1","4",1.03855213947536,0.0363528690503554,0.41619886160922,-1.56706889019298,-0.304072153792245,0.210368859343407,-0.171837341495031,1.36931401396416
"2018-03-06","65","BRK","GSW","0","0","1","4",2.11306372455388,3.11008268224518,0.207009996347314,0.0481751895758874,-0.414441280637253,0.38664030190753,-0.463198903092206,0.243459248725886
"2018-03-08","66","BRK","CHO","0","1","1","3",1.05131314936496,-1.57938543275205,-0.615363094164869,-0.247876843438172,-1.44147278953938,-1.23178029985459,0.251823802148364,1.82375490641041
"2018-03-31","76","BRK","MIA","0","1","1","2",-0.783802122608666,0.0524790111964123,1.03972035853756,1.33895902272619,-0.706056862640984,-0.211507638993597,0.384370412027397,0.348336176173674
"2018-04-03","78","BRK","PHI","0","0","1","1",0.630707144005448,2.11659238536146,-0.151298726614138,0.398502735383537,2.68283619649785,1.13796690944389,0.874992562395806,-1.87874488786229
"2017-10-30","7","CHO","MEM","0","1","3","1",-2.98667367435607,-1.19084245556527,-2.39358768683428,-1.27919014559702,0.551427832164359,-0.759756715541646,-0.0442168635115399,1.16595937114042
"2017-11-07","11","CHO","NYK","0","0","3","1",2.61017582736279,2.37206054824253,0.285814697448833,-0.749533773517925,-1.67379202264876,0.0630968559690956,1.0301210159298,0.346978674137824
"2017-11-29","20","CHO","TOR","0","0","3","4",2.78500785098735,0.0481970073875427,-1.05744491847682,0.258717487487331,0.648858856814941,-0.65903248688329,0.428502631637733,-0.119144919318343
"2017-12-11","26","CHO","OKC","0","1","3","4",1.20534725504817,-2.05132216203472,-0.862681482586905,0.588239602080361,-0.743337912943259,-1.06876846406433,-0.518225714194754,0.418215939098497
"2017-12-13","27","CHO","HOU","0","0","3","4",-1.522227827118,1.59145958058936,-1.96411469967873,-1.73351383588395,-0.035847718243588,0.210043324525043,-0.885644958770257,-0.960940117176897
"2017-12-27","34","CHO","BOS","1","0","3","3",-1.19716837274275,2.80360014337787,-1.47449338428209,-1.00797236528814,-2.22598767969625,0.449664951317951,-1.28427448699519,0.669536627802476
"2018-01-12","40","CHO","UTA","1","1","3","2",-1.35660302988101,0.522121872459771,-0.685454624713889,0.337321497111637,-0.770473354633397,-1.49875565010465,-0.756057212870275,0.699770787653294
"2018-01-15","42","CHO","DET","0","1","3","1",2.06300216768319,0.766862093410076,0.882868188743486,-1.2779751861974,-0.901659290956808,0.827682715827446,-0.0665340292015746,-1.10113545849971
"2018-01-20","44","CHO","MIA","1","0","3","2",0.553424191967175,1.34751966757,-1.46769966636968,1.30924779061758,-0.626265465852116,1.8628538282535,-0.173851893314162,-0.879199066517245
"2018-01-27","48","CHO","MIA","0","0","3","2",-2.41853890956328,2.1042715821171,-2.25874644145924,0.856908896594839,-0.0870928374014599,-0.386976552355602,-0.183458225450887,-0.569504512419924
"2018-01-29","49","CHO","IND","0","0","3","2",1.38124386935752,1.75396680109612,-0.551214932447008,-1.10028475544761,0.36561345106973,-0.298844668661784,-1.06553248582138,-1.1595507326761
"2018-02-04","52","CHO","PHO","0","1","3","1",1.4397882008551,2.40569172147066,0.184753453021278,0.720524351257093,-3.03117350073828,-0.446993948784759,-0.633606136243961,2.03147504941479
"2018-02-09","55","CHO","UTA","0","0","3","2",1.19036364117431,1.9581887682788,-1.66776605118676,1.88089813217049,0.344231684975721,-0.192706659073756,-1.06415188488713,0.223946337162178
"2018-02-14","57","CHO","ORL","0","1","3","1",0.525218542537334,-0.668750927137083,1.01033217468392,1.80854550605238,-1.4859079361744,0.675444340028975,-1.65180031384644,-0.275794830288934
"2018-02-25","60","CHO","DET","1","1","3","1",0.528361371636159,-0.907292328075797,0.790670421277971,-0.360529519685422,-1.54766996974993,-0.0276810055893495,0.802706066247663,-1.52734564289491
"2018-02-27","61","CHO","CHI","1","1","3","2",1.75531392589323,-0.877548929980928,1.53400464970187,1.91202486388242,-0.184102795272654,1.25443757176098,0.209991520680891,0.0619474743605254
"2018-02-28","62","CHO","BOS","0","0","3","3",3.3708147733321,3.11927355789827,-2.12866471360887,1.2700849674735,-0.0734377669806156,0.448138716512933,1.04407149919366,0.156879141237767
"2018-03-04","64","CHO","TOR","0","0","3","4",-2.11662395961721,1.51369029429475,-0.931713105827089,0.91366225742647,-0.515634006934208,-1.53453133785264,-0.0147383782818915,0.916426167476559
"2018-03-06","65","CHO","PHI","1","0","3","1",3.30453944144128,1.68727080703491,-0.685858565832522,1.39878724846758,0.524557315451516,1.57394017669481,0.555109101379096,0.0193436986047565
"2018-03-08","66","CHO","BRK","1","0","3","1",1.05131314936495,1.57938543275205,-0.61536309416486,0.247876843438175,1.44147278953928,-1.2317802998547,0.251823802148375,1.82375490641039
"2018-03-24","74","CHO","DAL","0","1","3","2",-2.16127466804407,0.103714645055741,-0.235409714670364,-1.50036688325237,-1.25694644296757,1.15099954108949,-0.332754087967423,-0.925743210509264
"2018-03-31","77","CHO","WAS","0","0","3","3",0.408432160164362,1.31025832488584,0.393733026122756,-0.895593147948189,1.43229296583169,0.623817814004553,0.17529393226099,-1.36319727865064
"2018-04-03","79","CHO","CHI","0","0","3","2",0.723610502284233,-0.20045741783953,-0.682223058074348,-1.99821319977996,1.82449730158703,0.762757624012673,0.561317671428438,-0.544099627296892
"2018-04-08","81","CHO","IND","1","0","3","2",2.9509751048657,-0.0641171135097857,1.49228714433687,-0.739199027728538,1.58477854241995,-0.495291880841406,-0.780552639094953,-0.0888394200084356
"2017-10-28","5","CHI","OKC","1","0","2","4",-2.5341860192109,2.6338751149882,1.19287012440958,-1.21994950736093,2.1701409818905,1.80052881291687,-1.21873819784954,-0.367660316367797
"2017-11-07","9","CHI","TOR","0","0","2","4",3.11062203897619,0.415050032806862,0.524644048806638,0.67464620508004,-0.911226112130937,-1.53071310501189,0.364836063482412,-0.421528771817253
"2017-12-11","26","CHI","BOS","1","1","2","3",-0.276134313100103,-1.27944049779778,-1.41956991459946,1.37423451611901,-1.55992854002321,-0.214421545713766,0.0885357681667577,-1.56372030433393
"2017-12-13","27","CHI","UTA","1","1","2","2",0.232606031282202,1.01642219883394,-1.27187639762665,0.998552615620183,-1.78985835920892,0.501714075850959,-1.09832482016107,0.623492019228579
"2017-12-26","33","CHI","MIL","0","1","2","2",-0.0204403446351056,1.16051242670193,-0.915546627576115,0.507850639296422,-3.65515719247154,0.290119869487311,0.702140664070489,-0.772617012020383
"2017-12-27","34","CHI","NYK","1","1","2","1",-1.11118395566032,-0.72899540540542,-0.77649812848399,0.298456082004339,-0.0427067396401412,0.308395038818835,-1.71061898635636,-1.29213349698383
"2018-01-15","44","CHI","MIA","1","1","2","2",2.3285857317622,0.492359480293531,-0.971091885229804,-0.150513516773259,-0.823701167786136,-0.218313552786612,0.475683707252683,0.496256009902661
"2018-01-20","46","CHI","ATL","0","1","2","3",0.756795856352425,-2.05813512801516,-0.00112349938233514,0.126034127713505,-0.151286203092161,-0.471619179831838,0.254907646404589,-0.0117110742329682
"2018-01-28","50","CHI","MIL","1","0","2","2",1.52941263652986,1.67652719455391,0.798173916888539,-0.666099292381065,0.541640766941037,0.912547681603742,-0.249695132471635,-1.35865503455788
"2018-02-09","54","CHI","MIN","1","1","2","3",0.808659237049541,-0.422920623556819,-0.764584233994716,0.861481824133563,0.953678768188108,-0.955880171236966,-0.354448217933234,0.123575438947472
"2018-02-10","55","CHI","WAS","1","0","2","3",1.0083575741445,1.21780816011057,0.273165185247027,-0.302471943797245,-0.471450975598366,0.557669962616543,-1.52854515429755,-0.0634860979115051
"2018-02-12","56","CHI","ORL","1","1","2","1",0.446992031618621,0.505655846484327,-1.51232405702741,-1.21454296162715,-0.401699019033215,0.814794419246507,-1.23630982705109,0.511609710524692
"2018-02-14","57","CHI","TOR","1","0","2","4",0.77263580212245,3.08807685077142,-2.77777156224411,0.673169006939756,1.0983201938994,0.402411822799134,-0.012733274408015,0.841803114215682
"2018-02-24","59","CHI","MIN","0","0","2","3",-0.0484053836524617,-0.113103374699045,-1.26540858807445,0.850018349710158,1.67196038291065,0.506382197052586,-0.332838793701139,-0.436104896594703
"2018-02-26","60","CHI","BRK","0","0","2","1",-1.95360616436389,2.76129214018625,-1.11559843991253,-0.565286671803028,-1.32809138197724,1.97947594405837,-0.676184919732069,1.16866308300167
"2018-02-27","61","CHI","CHO","0","0","2","3",1.75531392589324,0.87754892998093,1.53400464970189,-1.9120248638824,0.184102795272732,1.25443757176097,0.209991520680879,0.0619474743605569
"2018-03-07","64","CHI","MEM","1","1","2","1",1.95695264423709,-0.485161222765154,2.49407597575261,-1.29083390043148,0.283461044330946,-1.25853584622232,0.186686661160534,-0.310291927491879
"2018-03-24","73","CHI","DET","0","0","2","1",0.19762398288269,2.03107539923042,-0.44052754511841,0.621313301137116,-0.383531763983177,2.21697078552339,0.294626125461115,-0.443541901963443
"2018-04-03","78","CHI","CHO","1","1","2","3",0.723610502284225,0.200457417839537,-0.682223058074368,1.99821319977997,-1.82449730158697,0.762757624012808,0.561317671428429,-0.544099627296897
"2017-10-28","6","CLE","NOP","0","0","4","4",1.68554870264926,1.37531002534986,0.721169444485912,0.228947220294138,2.1963442968179,0.0804476573417625,-0.075636264078899,-0.723101568393342
"2017-11-07","11","CLE","MIL","1","1","4","2",2.24723107961036,1.71196749027753,0.2889422145173,-0.227250785059059,-0.832010433788247,-0.574039818155126,1.38214950265332,1.26836141773587
"2017-12-27","35","CLE","SAC","0","0","4","2",1.63133160262094,1.41212955452361,-0.607975634847049,0.291081810407847,0.162326218166864,0.154570810585398,-1.1236833919747,0.193087450969662
"2017-12-30","36","CLE","UTA","0","0","4","2",-0.0620605807439063,0.734907004102855,0.220648647833447,-1.48576822164109,0.777104019660957,-0.786735785616677,-0.838319604629572,0.631894147948001
"2018-01-11","41","CLE","TOR","0","0","4","4",-1.06059106935868,2.73007775587077,-2.67264469441226,2.5800211575335,2.4448173790715,0.351087660338062,1.42349516780996,0.452309978324058
"2018-01-12","42","CLE","IND","0","0","4","2",-0.274409436708016,1.04160058081428,-0.551086196952251,0.694781181913634,-1.50544884211253,-0.129768260055188,-1.63529669787342,-0.798316703911338
"2018-01-15","43","CLE","GSW","1","0","4","4",-0.181628510474347,1.26659584052329,1.08373261194729,0.637551968127452,0.363802397662176,0.888499535749839,1.51686514903803,0.236967265315052
"2018-01-18","44","CLE","ORL","1","1","4","1",-0.911755929648678,0.443994819965942,1.70742888062721,-1.65933893021492,0.414631456509048,0.0876832957876092,0.0741377214001959,-0.503498742865036
